textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
d6c34fa875,` oscillate one .,neutral,morning,46-60,Egypt,102334404.0,995450.0,103.0
614aed9113,` tired ... insomnia .,negative,noon,60-70,El Salvador,6486205.0,20720.0,313.0
dfa577d3c1,thanks ennio,positive,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0
10dcbe4dfb,totally come get bring kelslaws house .,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0
a0bfb12773,"seem nice , ` generous know stuff",positive,noon,21-30,Estonia,1326535.0,42390.0,31.0
71f4a9b495,u dirrrrrty ... oh pick hawks figured needed longshot better bet car,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
d33ed264b3,almost got kitty yesterday ... ` work,neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0
77f88ea9e2,"reality needs check . schools . time party tonight tho , im going bed . night , night .",neutral,noon,60-70,Fiji,896445.0,18270.0,49.0
fe1deac869,caladesi definitely nice peaceful way spend sunday ! got lil tan !,positive,night,70-100,Finland,5540720.0,304000.0,18.0
e591a725ef,still dont know would though,neutral,morning,0-20,France,65273511.0,547557.0,119.0
2dbb28cc29,"_xo dang , certain ? ? ? okay ?",neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0
a7e4ad250a,change plans . staying brandon . papaya salad .,neutral,night,31-45,Gambia,2416668.0,10120.0,239.0
7d87899024,"dear rain , suck . got ta change plans tonight",negative,morning,46-60,Georgia,3989167.0,69490.0,57.0
461b51fa58,starbucks love . eff school . work later .,neutral,noon,60-70,Germany,83783942.0,348560.0,240.0
c31d79c440,cried whilst watching hollyoaks .. need life ! lol,negative,night,70-100,Ghana,31072940.0,227540.0,137.0
32ee7ef6c2,"hi , recovering party , looking forward exciting bank holiday around diy shops ... life cant get much better.surely",positive,morning,0-20,Greece,10423054.0,128900.0,81.0
29f805a7d2,terminator salvation ... .,neutral,noon,21-30,Grenada,112523.0,340.0,331.0
d41fe360e4,"... ... loss . dumbface ... , u. u wknd ? wan na seeeeeee ya !",negative,night,31-45,Guatemala,17915568.0,107160.0,167.0
a04c8c8695,enter registration details every time update ?,neutral,morning,46-60,Guinea,13132795.0,246000.0,53.0
25e42b2bf2,"monday , wont able ! love",positive,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0
5843d17b1d,"ur cute .. ` fan dream little dream , kiss appearances like dawson ` creek make flicks !",positive,night,70-100,Guyana,786552.0,196850.0,4.0
474d10ff48,tgif right ... think broke toe last night - bad foot .,neutral,morning,0-20,Haiti,11402528.0,27560.0,414.0
38e69da3a1,"oherr ` soon , plans ? party saturday x",neutral,noon,21-30,Holy See,801.0,0.0,2003.0
972dc5787d,_lamont yr young looking dude,positive,night,31-45,Honduras,9904607.0,111890.0,89.0
0ba6aaf9aa,": hmmm , wrong link , ignore tweet",negative,morning,46-60,Hungary,9660351.0,90530.0,107.0
7a81537034,& cheated system green day tickets * * * * & !,negative,noon,60-70,Iceland,341243.0,100250.0,3.0
311d2b185b,tracy berwick breaks achy breaky heart split ways hallways .,negative,night,70-100,India,1380004385.0,2973190.0,464.0
1e46d72ec6,"yep , wish playing dubiln",positive,morning,0-20,Indonesia,273523615.0,1811570.0,151.0
390f169584,im lady ladies ` move couches . direct couches go,neutral,noon,21-30,Iran,83992949.0,1630000.0,52.0
58129e4130,yay block party ! ` bomb ! blockheads < 3 dave ! thanks supporting nkotb !,positive,night,31-45,Iraq,40222493.0,434320.0,93.0
e6c9e5e3ab,26th february,neutral,morning,46-60,Ireland,4937786.0,68890.0,72.0
cb5e709de8,guess ? mom adopted kitty today ( 11 months ) name corky,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0
a14b4ff440,happy birthday snickers ! ! ! ! ? hope best day ever ! let ` go shopping ! ! !,positive,night,70-100,Italy,60461826.0,294140.0,206.0
5d57a5eda2,thank ! ` working `,positive,morning,0-20,Jamaica,2961167.0,10830.0,273.0
1e3561e921,lol man got 2 1 /2 hrs iont woulda made wit ramen noodles t.v . time,neutral,noon,21-30,Japan,126476461.0,364555.0,347.0
c2ea5cb58b,feeling well today,negative,night,31-45,Jordan,10203134.0,88780.0,115.0
cde0016d6d,"http : //twitpic.com/4wp8s - ear hurts , medicine . gum",negative,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0
5fc411e8d1,_berland lmao know know,neutral,noon,60-70,Kenya,53771296.0,569140.0,94.0
5ffb19ae8f,gnight shar < ( ` ` < ) vega ( > ` ` ) >,neutral,night,70-100,Kiribati,119449.0,810.0,147.0
76da985a47,underwire bra sticking poking armpit,negative,morning,0-20,Kuwait,4270571.0,17820.0,240.0
3a98aa4762,happy mothers day ! ! !,positive,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0
886545bbab,"yes ,",neutral,night,31-45,Laos,7275560.0,230800.0,32.0
2afe118dc3,` call mitch ! im sweden !,neutral,morning,46-60,Latvia,1886198.0,62200.0,30.0
704c53f4cf,happy star wars day ! may fourth,positive,noon,60-70,Lebanon,6825445.0,10230.0,667.0
71fa60d9ff,excited eat wartermelon bought day terrible sweet,neutral,night,70-100,Lesotho,2142249.0,30360.0,71.0
c238c4dbb7,watched marley & ... cried hard !,negative,morning,0-20,Liberia,5057681.0,96320.0,53.0
dc73e85417,take antibacterial school clean hands cant go loos,neutral,noon,21-30,Libya,6871292.0,1759540.0,4.0
af63915fa9,` leaving work . trying decide return sunday afternoon monday 4 meet noon ( uk time ) deadline .,neutral,night,31-45,Liechtenstein,38128.0,160.0,238.0
eb2fc4d281,haaaw .. well get class 10:50 .. hope make,positive,morning,46-60,Lithuania,2722289.0,62700.0,43.0
f9382a1f7b,"oooh , sunshine ! patch sunshine ! gone time leave work replaced rain . /vent",neutral,noon,60-70,Luxembourg,625978.0,2590.0,242.0
54670ca807,skype call billie webcam dont work,neutral,night,70-100,Madagascar,27691018.0,581795.0,48.0
3ab338c459,"great study time followed delicious japanese meal arty ! , trying get back study mood",positive,morning,0-20,Malawi,19129952.0,94280.0,203.0
c7c7f7f025,fml car prohibiting finding job,negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0
1256e6a4d2,"lol since got twitter little ago , seems like loads people setting account",neutral,night,31-45,Maldives,540544.0,300.0,1802.0
990cdeae87,want see david cook ! !,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0
9a55d83c79,yeh 2,neutral,noon,60-70,Malta,441543.0,320.0,1380.0
c8307a482d,learning tat scenic way din plan go town somehow herded ?,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0
0a21b662a4,"` want anything specific , want see puppy !",neutral,morning,0-20,Mauritania,4649658.0,1030700.0,5.0
297f7d9e0f,yeah need fricken cell number ive tried home months hes busy . miss braddddddddd,negative,noon,21-30,Mauritius,1271768.0,2030.0,626.0
68901906a4,toy story 3 trailer premiered . need computer back .,neutral,night,31-45,Mexico,128932753.0,1943950.0,66.0
3112944847,ughh phone hp !,neutral,morning,46-60,Micronesia,115023.0,700.0,164.0
8f8334ffa2,and- hand made dan & jenn -sock blockers ... made exotic woods ... one called 'purple heart ',neutral,noon,60-70,Moldova,4033963.0,32850.0,123.0
322546026e,yay breaking 200 !,positive,night,70-100,Monaco,39242.0,1.0,26337.0
e6c154f9be,bahah sadly,negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0
e96d849b35,always champions league parties tis awesome,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0
124e30d941,"well , . stay away kinds surround ` . happy mother ` day ur mom , treiz !",positive,night,31-45,Morocco,36910560.0,446300.0,83.0
fbb5742bbb,_adel ` reply yet .. wait till confirm .. case somebody might translated already ..,neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0
e90acf3c42,thats rough . hubby knee surgery help end . let us know results . ` keep prayers,negative,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0
0b0944285d,might go back much earlier expected . bye bye bay area,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0
a11da2d3bf,"playin city villains , wishin buddies playin .....",positive,morning,0-20,Nauru,10824.0,20.0,541.0
161bfc7c8a,"yep - three things : good haircut , ability listen value taking seriously",positive,noon,21-30,Nepal,29136808.0,143350.0,203.0
4a65010643,riley hacked twitter ! hahaha : ],neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0
1b460c82f0,big sad face bing ` work iphone . takes regular mobile live search .,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0
43e91a5488,liked . record ? soothing voice .,positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0
410dd99aa3,man im sad school ending high school might better :,neutral,night,70-100,Niger,24206644.0,1266700.0,19.0
b3eadfc565,"folks thought hilarious told story , saw shirt wore tonight . laughter night .",positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0
480894125b,` absoute best,positive,noon,21-30,North Korea,25778816.0,120410.0,214.0
001617fca4,oh god ! ! ! cried much ! ! ! watch guys bgt http : //bit.ly/5t5xz,neutral,night,31-45,North Macedonia,2083374.0,25220.0,83.0
52f2f23473,near daily exercise starting show results .,neutral,morning,46-60,Norway,5421241.0,365000.0,15.0
e7e27b0c91,welcome !,positive,noon,60-70,Oman,5106626.0,309500.0,16.0
834dc73c0c,bout hit pmark make one final meals wit housemates ..,neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0
aeb0e9d730,: get go home go work,neutral,morning,0-20,Palau,18094.0,460.0,39.0
c672c9da1d,voted cmt.com,neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0
cbee1946d3,"got home nice party , tired yet",positive,night,31-45,Panama,4314767.0,74340.0,58.0
b1999f0951,sunburn,negative,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0
25510fbf89,job nice day better,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0
bcb9426abb,wish could go # bea weekend .,positive,night,70-100,Peru,32971854.0,1280000.0,26.0
0d29624200,"< 3 rupert grint ...... & boy , ive accepted tht fancy im certain doesnt feel worth telling",neutral,morning,0-20,Philippines,109581078.0,298170.0,368.0
3f0f5891ab,love books,positive,noon,21-30,Poland,37846611.0,306000.0,124.0
0b34e66ea3,ok eye doctor guy taking forever ` sitting cold room ... ? jerk !,negative,night,31-45,Portugal,10196709.0,91590.0,111.0
11de8c0456,im slowing tweets .. cuase lost phone,negative,morning,46-60,Qatar,2881053.0,11610.0,248.0
d5712716e9,well thank phone .,positive,noon,60-70,Romania,19237691.0,230170.0,84.0
3f90f95beb,would take photo stuffed animals ? ! ` pretty funny,positive,night,70-100,Russia,145934462.0,16376870.0,9.0
c108e09b19,tweetdeck acting really strange ! hum ........ reinstall maybe . update horizon ? another adobe memory leak,neutral,morning,0-20,Rwanda,12952218.0,24670.0,525.0
7223fdccc2,tikcets ã¯â¿â½91 ... ... want go,positive,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0
f254748cdb,happy mothers day,positive,night,31-45,Saint Lucia,183627.0,610.0,301.0
256453d14f,` gon na hot today . today ryan ` last day pre-k. ` believe ! ` sahm since !,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0
8fd01857a9,dreaming weekend ... awake !,neutral,noon,60-70,Samoa,198414.0,2830.0,70.0
37227c0dbf,"oh , * * * * . ` returned supermarket doom find nothing drink .",negative,night,70-100,San Marino,33931.0,60.0,566.0
20aff2fcb1,yay missed naptime,neutral,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0
ca223af36e,"d-group saturday ` , little bit football , hour nap , 3 hours soccer , basketball tsu yogurtland ... life ` good",positive,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0
90977e9614,set new computer . 15min . love norton ghost .,positive,night,31-45,Senegal,16743927.0,192530.0,87.0
433b1ab9ea,ahhh mommie got new sheets bed comfy,positive,morning,46-60,Serbia,8737371.0,87460.0,100.0
37771d1bc1,_celeste finally sleep silence,neutral,noon,60-70,Seychelles,98347.0,460.0,214.0
fa99046452,im : -| 12:43 : im lazy thank god bank holiday,neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0
14760477ad,pretty dang tired . chambers class napping .,negative,morning,0-20,Singapore,5850342.0,700.0,8358.0
da908a6635,poop ... hogging shitter,negative,noon,21-30,Slovakia,5459642.0,48088.0,114.0
2053a455e9,yes ! im 50 % full dvr 98 % like 3 days ago ... lol swear didnt dvr would never watch tv,neutral,night,31-45,Slovenia,2078938.0,20140.0,103.0
1ea547383b,happy muthath ` day moms ! ! ! salute !,positive,morning,46-60,Solomon Islands,686884.0,28000.0,25.0
6634c62acf,hahaha ! alright ..,positive,noon,60-70,Somalia,15893222.0,627340.0,25.0
c7240790da,` suppossed support local economy ... lol ... good congrats,positive,night,70-100,South Africa,59308690.0,1213090.0,49.0
08ede23635,good know thanks,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0
4e87dcff0e,? flavor day ?,neutral,noon,21-30,South Sudan,11193725.0,610952.0,18.0
4b0b53bc98,weathers let morning ... ugh ! ... hada gd nite tho !,neutral,night,31-45,Spain,46754778.0,498800.0,94.0
fd3a622954,listened condre scr got invitation watch live concert june 20th munich http : //bit.ly/daxa0 # postrock,neutral,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
e34af4fd97,"e.l.o . wow , brings back many happy memories . love band ! .. yes , know ` showing age ` care",positive,noon,60-70,Sudan,43849260.0,1765048.0,25.0
0e8aa10a4e,` cute picture ... ` get fat licking bbqs ... must found chops someone else ` ...,positive,night,70-100,Suriname,586632.0,156000.0,4.0
29148dc95c,oh love sunday mornings like - mum made scrambled eggs toast,positive,morning,0-20,Sweden,10099265.0,410340.0,25.0
56a15cf6ca,"hate working sunny , boohoo",negative,noon,21-30,Switzerland,8654622.0,39500.0,219.0
b99969c2fb,online http : //plurk.com/p/stjdg,neutral,night,31-45,Syria,17500658.0,183630.0,95.0
b0f3142cb4,bundy . 3 days. ! ! ! ! warm weather come !,neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
5ff525b74b,wondering cld make things worse already ... answer .. ! ! !,negative,noon,60-70,Tanzania,59734218.0,885800.0,67.0
4fd80e66e0,dutch marketing agency asking job applicants apply 140 characters less http : //www.energize.nl/twillicitatie/,neutral,night,70-100,Thailand,69799978.0,510890.0,137.0
e77a8f8f2d,twitter spoiled fun . frustratingly slow ! ! couldnt even bid properly !,negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
4ea7102112,_chick haha . completely agree,positive,noon,21-30,Togo,8278724.0,54390.0,152.0
6a14956779,"` pack , ` leave , right ?",neutral,night,31-45,Tonga,105695.0,720.0,147.0
7c2fcb712e,* * * * lol .... u headed ?,neutral,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
cdd172d6a7,going bed great night friend glad know feelings classes someone else,positive,noon,60-70,Tunisia,11818619.0,155360.0,76.0
d2a21b3cb7,"many ! mine included . ahem . shld known better back , wldn ` missed many opportunities haha",negative,night,70-100,Turkey,84339067.0,770000.0,110.0
799e17e7a7,` nice leave office sun still,positive,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
0a49cdbdf6,miss soccer moms,negative,noon,21-30,Tuvalu,11792.0,30.0,393.0
4a13c1093d,"garlic pills , spider bite toe ( lol-classic ) always hungry . u killing 2 funny",neutral,night,31-45,Uganda,45741007.0,199810.0,229.0
9407ce6ccc,* sighs * ah well . maybe second email clear get approved .,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
820f19ca44,"missed tweets joe , * * * * time difference ! ! ! ( uk ) dont 4get fave supporters uk ! ! ! * * * *",neutral,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
683bb73c09,-- came mind . said . adapted family ` vocabulary,neutral,night,70-100,United Kingdom,67886011.0,241930.0,281.0
0d14593b11,looking forward body works today,neutral,morning,0-20,United States of America,331002651.0,9147420.0,36.0
9ac13b3739,watched yes man . bahaha . movie messed,negative,noon,21-30,Uruguay,3473730.0,175020.0,20.0
16ee71e6df,sadly think know exactly put -- expired drawer things life span less two years,negative,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
f5d47f04f5,"much ? , unless one pillows ends suffocating one sleeping next .",negative,morning,46-60,Vanuatu,307145.0,12200.0,25.0
e131c496a2,meeting best friend first thing morning gym ! omg still shocked . hope get better soon,neutral,noon,60-70,Venezuela,28435940.0,882050.0,32.0
bc6d7b4364,wow fast ... next soderling ferrer . gilles simon lost,negative,night,70-100,Vietnam,97338579.0,310070.0,314.0
c87be630b5,yup theory great reality beyond imagination ... also made planning knowing vs fail,neutral,morning,0-20,Yemen,29825964.0,527970.0,56.0
e4ad1684bb,glad know ad display problem due firewall config yr office . phew !,positive,noon,21-30,Zambia,18383955.0,743390.0,25.0
f7835156a5,woot !,positive,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
03bb148b87,"' ` like monday , wish sunday , cause ` fun day . ' freaking jam little . miss .",neutral,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
b47c430fda,? ? ? ? ? ? ? ? ? - http : //bit.ly/nack2,neutral,noon,60-70,Albania,2877797.0,27400.0,105.0
0234e16010,"waiting last movie finish test screening ghost girlfriends past , glass wine lolly bag hand , yay !",neutral,night,70-100,Algeria,43851044.0,2381740.0,18.0
be9ed19513,happy # starwarsday . may 4th ! everyone _paintball,positive,morning,0-20,Andorra,77265.0,470.0,164.0
bf7240df91,must head back office,neutral,noon,21-30,Angola,32866272.0,1246700.0,26.0
2f883c6eb1,st joe dirty .,negative,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0
a1320a5050,http : //twitpic.com/4w67k - camping black butte lake,neutral,morning,46-60,Argentina,45195774.0,2736690.0,17.0
d72a60bee8,"getting messages add recieve , soz ` new",neutral,noon,60-70,Armenia,2963243.0,28470.0,104.0
bc9ebe0002,hate life,negative,night,70-100,Australia,25499884.0,7682300.0,3.0
64ddc1f8a2,sick stomach .. headache .. wish someone could come rub temples .,negative,morning,0-20,Austria,9006398.0,82400.0,109.0
03f6b8d900,* * * * ! natalya ! got ta tell whats going ! ! ! ` call lost phone numbers broke blackberry,negative,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0
2d475b1b23,thought unfair 3 ppl 2 n got depressed haters ! ! !,negative,night,31-45,Bahamas,393244.0,10010.0,39.0
87473f5175,crying real tears,negative,morning,46-60,Bahrain,1701575.0,760.0,2239.0
7a09871d21,_brown holding onto one http : //twitpic.com/4w5eh,neutral,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0
96ec2855e4,panchito ` burfday party tonight ... wish kiddo !,positive,night,70-100,Barbados,287375.0,430.0,668.0
45cf9ba329,back town mac crashed ` better,neutral,morning,0-20,Belarus,9449323.0,202910.0,47.0
bab68144cd,archie andrews thinking ? ! veronica ?,neutral,noon,21-30,Belgium,11589623.0,30280.0,383.0
fc49e426f5,best things life free x,positive,night,31-45,Belize,397628.0,22810.0,17.0
a172818c9e,misses mom today . best friend even though gone several yrs still miss dearly . happy mother ` day,positive,morning,46-60,Benin,12123200.0,112760.0,108.0
036191bb61,watching blood + veoh episode 19 love music.wishing could watch live action old enough,negative,noon,60-70,Bhutan,771608.0,38100.0,20.0
3ef85c201c,bummer,negative,night,70-100,Bolivia,11673021.0,1083300.0,11.0
ea348ea738,truth ! maxwell ? ` forget future father children !,neutral,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0
fd10f463c9,http : //twitpic.com/665jw racoons ate bread !,negative,noon,21-30,Botswana,2351627.0,566730.0,4.0
e6e02e1be6,sure let moms know fabulous think ! ! almost mother ` day .,positive,night,31-45,Brazil,212559417.0,8358140.0,25.0
8112c62d00,"_in_a_story glad ` one . ` baby , ` terrified ` think ` never coming back .",neutral,morning,46-60,Brunei,437479.0,5270.0,83.0
0f89951346,launch today . teacher changed plans watched stupid move tesla,negative,noon,60-70,Bulgaria,6948445.0,108560.0,64.0
f3ec0395b0,` pleasant . sooo rarely time kill ...,positive,night,70-100,Burkina Faso,20903273.0,273600.0,76.0
37ffa83550,thank ! ! ooh see ` read desert islands http : //is.gd/ys6k great book !,positive,morning,0-20,Burundi,11890784.0,25680.0,463.0
cb8c730261,__o lol tiz good song,positive,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0
be33b5cb9a,working internet shop ... ` think achieve goal uploading previously set time keep going,neutral,night,31-45,Cabo Verde,555987.0,4030.0,138.0
4fed31099f,"@ _anix_ bought cheesecake ice cream last week , thinking good , sucked much . ` taking .",negative,morning,46-60,Cambodia,16718965.0,176520.0,95.0
de288eb45b,causes frustration buddy ?,neutral,noon,60-70,Cameroon,26545863.0,472710.0,56.0
7ab82d9fda,_wright thank ! 'return mack ' jam !,positive,night,70-100,Canada,37742154.0,9093510.0,4.0
9d8a45d308,ready saddenning depressing dullful upsetting dreadful weekend .,negative,morning,0-20,Central African Republic,4829767.0,622980.0,8.0
d25c4179f6,sorry lack tweets ive buzy . new vid saturday ! !,negative,noon,21-30,Chad,16425864.0,1259200.0,13.0
6cd35dd82e,"humble best going works paintball day soon fuel strips , doubt",positive,night,31-45,Chile,19116201.0,743532.0,26.0
65275b51e2,going bed cant take thiss longeerr maan . [ u ],negative,morning,46-60,China,1439323776.0,9388211.0,153.0
9fae9e3145,_morden .. richard ` . ` see you/we get back good luck !,positive,noon,60-70,Colombia,50882891.0,1109500.0,46.0
e515132ae4,thanks ... really appreciate . know hardest thing ever done,neutral,night,70-100,Comoros,869601.0,1861.0,467.0
df3c7485ae,spent last hour signing yearbooks . ` miss guys !,negative,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
bd8ba2ad7e,love every little thing ...,positive,noon,21-30,Costa Rica,5094118.0,51060.0,100.0
58be40735c,mobile stopped recieving text messages . stoooopid thing,negative,night,31-45,Croatia,4105267.0,55960.0,73.0
b5a0a16fd7,"hi simon , let know ` done",neutral,morning,46-60,Cuba,11326616.0,106440.0,106.0
